1;Celular G 2 Chips Wifi 3g Android 4 X-phone; Com toda sinceridade, não gostei do aparelho, pois é de ruim funcionamento mesmo inserindo cartão de memoria no mesmo, não foi possível baixar aplicativos de suma importância como por exemplo: whatsapp e facebook. A bateria descarrega muito rápido, além de não ter uma boa qualidade. 
5;muito bom ! vale a pena; Muito bom ! vale a pena, um bom custo benefício !. 
1;Muito ruim; O produto não é bom tem problema na hora de atender ligações e descarrega muito rapido. 
5;Excelente; Ótimo celular rápido e descomplicado. 
1;Muito ruim; Nao è muito bom nao. Tem hora que ele trava. Nao roda os videos do youtube, grato!. 
1;Muito ruim; Devolvi o produto,estou esperando a devolução do dinheiro. 
5;Bom; Muito bom. E veio certinho. 
1;Muito ruim; Nao presta,com uma semana estragou. 
5;top; Ótimo estou contente,lindo celular. 
1;Ruim; Tive que devolver o produto. A bateria não durava o tempo informado pelo fabricante e o carregador da bateria não era no padrão brasileiro. 
1;Muito ruim; Nao gostei,ele descarrega rapido demais,nao foi mais comprar nada da internet,eu achei o aparelho muito ruim. 
1;Não dou concelho pra ninguém comprar ele não prest; Olá boa noite! comprei esse celular mais não presta, ele está travando, já paguei pra reiniciar mais esta a mesma coisa, como vcs podem resolver isso pra mi. 
1;Bom; Produto bom mas nao é original. 
1;Pessimo. Falcatrua falsificafa.; Péssimo. Uma falsificação grisseira. Nada a ver como produto ofertado. Falta de respeito com o consumidor. Típico do mau exemplo que estamos vendo em nosso pais. Temos que começar a melhorar nas pequenas coisas. 
1;Comprei dois um veio bom já o outro bateria vicia; Ruim a bateria não dura carrega só até 60 por cento e descarregar facilmente sem mexer no aparelho a carregador não é compatível , um veio excelente o outro com esses defeitos , ainda bem q não comprei o terceiro junto ,. 
1;Aparelho parou de funcionar com menos de 1 mês; Produto acabou de dar problema com menos de um mês da compra, looping infinito, estou decepcionada. Quero saber o que vão fazer para resolver o problema. 
1;gostei nao ; Gostei nao. 
2;muito bom; Muito bom. 
5;excelente; Muito bom, adorei, e recomendo, eu moro no interior muito bom de área a bateria cuta muito a descarregar, excelente compra, tô muoto satisfeito. 
2;desempenho razoável, porem um celular de entrada; Esse smartphone trava demais,ainda não consegui descobrir o por que. Simplesmente ele para por segundos. A câmera apesar de ser de 8mpx tem um pouco de ruídos, mas tirando isso o celular tem uma boa proposta. 
5;Excelente ; Muito bom! recomendo. 
5;Recomendo ; Excelente! ótimo produto veio como esperado, tudo certo. 
5;Custo benefício!; Gostei muito do produto. Embora eu não tenha consigo na cor que queria, pois não havia mais, mas ele é muito bom, bom desempenho, bom design e não trava realmente, eu indico muito pra quem quiser experimentar ele. 
2;Bom; Estou com um problema,so faz um mes que comprei e nao esta ligando nao sei o que fazer. 
1;Ruim; Produto nao e bom esquenta facil de mais a carga dura no maximo 30 min usei algum tempo antes de avaliar o produto entao e grana jogada fora. 
4;Muito bom; Aparelho excelente. 
5; Recomendo otimo; Ótimo produto show recomendo a todos. 
4;Muito bom; Muito bom. Design elegante, teclas com letras maiores, atende bem ao que se espera para um idoso utilizar. Um pouquinho confuso apenas para configurá-lo, mas nada que deprecie o produto. Vale apenas dizer que dependendo do entendimento do idoso, outra pessoa tenha que auxiliá-lo a configurá-lo, como foi no meu caso. 
5;ótimo; Gostei, aparelho simples e visual bonito, meu avô gostou muito. 
5;Muito bom Produto!; Otimo produto, gostei bastante, o celular cobre todas as expectativas e além disso é de um preço bom!. 
5;Excelente; O celular é muito bom e funciona perfeitamente bem. 
1;Foi o que eu esperava top; Muito bom. 
1;nao recomendo; Nao gostei nao veio xiaomi not 4 x mais sim xiaomi not4. 
2;Bom; Pelo preço, não se pode esperar mais do que isso. 
5;Maravilhoso; A câmera supera. Ele é ótimo! não trava! tem mais. Muito mais! já estou de olho no k8. Se a loja quiser me presentear com um, eu aceito de coração! kkkk enfim, é maravilhoso!. 
1;Jamais comprarei outro; Esquenta muito, aparelho parece que vai cozinhar. 
5;muito bom; Bom produto, funcionou perfeitamente. 
2;Produto ruim; Chip sai do lugar toda hora e tenho que abrir pra colocar de volta. E a cor branco é horrivel. 
2;Fraco e ruim para uso diario!; Como um aparelho secundario serve! muito peculiar, o fone de ouvido na chamada é pessimo e o audio ruim! mas para deixar na mao de criança dá! pela qualidade o preço poderia ser menor. 
5;otimo; Ótimo. 
5;Excelente; Muito bom pra quem nao gosta de celular mas sofisticado e ideal. 
2;Otimo ; Produto ótimo excelente bombombom. 
2;Ruim; Não gostei do celular . 
2;Ruim; O a parelho sobre a camera e outras funçoes são muito boa mais o sinal digital deixo a deseja. Porque aonde eu moro o sinal é muito bom. O celular que é fraco de sinal aqui o sinal é forte. Mais o a parelho deixou. A deseja. Enfelismente. Não gostei. 
4;Muito bom; Muito bom produto ,bateria super duradoura, muito bom mesmo pena que nao tem wifi. 
5;Excelente; Gostei muito de comprar é muito bom. 
5;COMPREI E NÃO ME ARREPENDO... ; Muito bom mesmo. Amei a compra q fiz. Antes usava outras marcas até q dessa vez quis comprar uma marca diferente e fui na marca blu. E amei. 
4;Muito bom; Muito bom. 
5;excelente; Esse aparelho é muiito bom,gostei,ñ largo ele um instante uso vinte e quatro horas ele é excelente. Acho que vou comprar outro para a minha filha,aqui em casa todos querem kkk. 
5;100%; Melhor celular a venda do mod b220 pode comprar 100% de qualidade. 
5;Ótimo; Ótimo, lindo gostei muito mesmo. 
5;Funciona!; Funciona corretamente!. 
4;Muito bom; O produto é bom, gosto muito da marca. Porém veio com um pequeno defeito, fiz a devolução, porque não tinha a peça de substituição adequada para o aparelho. 
5;Excelente; Muito bom. 
5;Excelente; Excelente qualidade, não perde nada para as grandes marcas do mercado. 
5;exelente; Muito bom exelente produto novo na caixa. 
1;E bom; E bom. 
2;Mmuito bom; Nota 10. 
2;Bom; Bom demorou um pouco para chegar mas veio de acordo com o que esperava. 
5;VANTAGE; O celular blu atendeu a minha necessidade e alem disso ele é bem barato. Estou satisfeito. 
2;Ruim; Muito bom aparelho recomendo. 
4;Muito bom; Ótimo produto e de baixo custo. Gostei e recomendo. 
1;Muito ruim; Produto pirata, sem o selo anatel, carregador modelo antigo, tive que usar adaptador. E por fim, sem nota fiscal. 
4;Muito bom; Bom!!! prático, leve, resistente, minha única queixa dele seria por ele ser bastante escorregadio. 
1;Não deveriam deixar vender no mercado livre.; Uma porcaria falsificada!. 
2;aparelho 100% bom; Eu só sei quando estiver nas minhas mãos. Obrigado. 
2;Ruim; Mais ou menos, descarrega rápido, todo dia tem que carregar umas 4 horas. Tv nem se quer pega chiando. Camera muito boa. 
5;Celular de otima qualidade; Celular de otima qualidade camera excelente recomendo. 
5;muito bom ; Melhor do que eu esperava ótimo produto. 
1;ruin; Não gostei do aparelho o mesmo o mesmo não é original. 
5;Excelente; Otimo produto. 
1;Achei uma porcaria,cadê os meu direitos...; O produto é uma porcaria, o celular não liga , comprei um lixo pra n usar. Quero meu dinheiro d volta. Já mandei msg ninguém me responde,ah onde está os meus direitos. Qro meu dinheiro. 
5;Otimo; Celular muito bom claro que dentro de sua cartegoria recomendo. 
5;Zenfone Selfie ótimo aparelho.; O aparelho é zenfone selfie é ótimo, comprei em outra loja e estou super satisfeito, pena que o que comprei na gringoshop veio com defeito, me atenderam super bem e realizaram a troca porém o segundo veio com defeito também então optei em desfazer a compra ao invés de enviar um aparelho novo para a assistência já de cara. 
4;Muito bom; Otimo. 
1;Muito ruim; Nao gostei a camera é muito ruim e demorou p chegar. 
4;Muito bom; O celular e muito bom, porém não sou eu que uso, mas meu filho disse que é bom. 
4;Muito bom; Bom celular, ´a bateria não dura muito. Mais custo beneficio ótimo. 
1;Muito ruim; Quero relatar que comprei o celular de dois chips veio de quatro chips erado e péssimo obrigada. 
5;primeira de luxo; É perfeito! atende todas as qualidades especificadas da descrição. Agradeço mais uma vez à equipe mercado livre. 
5;Ótimo produto!!! ; Ótimo produto, considero um ótimo custo benefício por um bom preço, considerando se tratar de um smartphone intermediário. 
1;Muito ruim; Nada bom não tem nota fiscal péssima compra. 
5;Excelente ; Maravilhoso. A bateria e muito boa o design e muito bonito, em fim o celular e excelente em todos os aspectos. 
1;O celular trava muito!; O produto nao e bom pois mal comprei e ja apresenta defeitos!. 
5;Excelente; Aparelho ótimo. Mas que não acompanha fone e nem adaptador para tomada, já que seu padrão é europeu. Este acessório é fundamental para carregar e eu que tive que comprar. Não é justo. 
1;Eu nao recomendo este produto; Nao eh original! nao recomendo, nao funciona direito!. 
5;São são bons vendedores rápido na entrega recomend; Muito bom produto gosto muito de boa utilidade recomendo para todos. 
4;Custo x benefícios vale a pena; Muito bom ,e recomendo esse produto me deixou satisfeito. 
2;Não recomendo Material frágil, está desmontando...; Não gostei. 
2;Não gostei ; Não gostei com um mês de uso tenho que mandar pra assistência pois não funciona a câmera e o alto falante. 
4;Bom aparelho.; O aparelho é de boa qualidade e ótimo preço. 
2;Aguardadaso; Aguardando. 
5;5 estrelas!; Bem bonito e qualidade excelente!. 
1;Legal ; O produto é excelente muito bom gostei muito. 
5;Excelente; Bom produto, mas poderia ser mais eficiente. 
1;Muito ruim; Ele esta travando a tela que decepção. . 
1;Muito ruim; Muito bom comprei e gostei, não trava. 
5;Excelente; Bom viu, vale a pena!. 
5;Transação perfeita; O produto corresponde exatamente ao que foi oferecido. 
5;Excelente; Bom d+ homi aprovado geral pdp. 
5;Otimo; Excelente dispositivo logo comprarei outro,recomendo ao ml. 
5;Muitobom; Produto excelente gostei muito. 
1;Bom; Produto qualidade rasuavel. Som não é bom. 
5;Muito bom!! Recomendo a todos.; Top!! produtos da xiaomi dispensam comentários. 
1;Ridículo. ; Um lixo total, pelo preço tem coisa muito mas muito melhor, não perca tempo nem grana com esta marca que que tirar o couro do consumidor. Realmente estou arrependido por minha escolha. 
4;Muito bom; Gostei, aparelho muito bom. 
2;bateria dura pouco; Bateria dura pouco, a tecla de destravar é ruim. 
5;Excelente; Ótimo produto, estou muito satisfeito!. 
1;Nao gostei, veio mal embalado e com marcas; Veio com varias marcas, tipos arranhoes!!!. 
2;a e fucional; E muito ruim difícil acesso aos aplicativos,difícil manuseio. 
5;OTIMO; Com um design bem bonito , pequeno e pratico me agradou bastante esse celular. 
5;Bom; Aparelho bonito e muito bom, gostei muito. 
5;Excelente; Excelente produto! tudo certo, recomendo a todos do ml. 
5;muito bom; O sony xperia t3 d5106 e muito lindo muito bom detalhes lindos. 
5;CELULAR DE BOA QUALIDADE; Super indico preço bom boa qualidade. 
5;Smartphone perfeito.; Aparelho bem legal, bonito e atende minhas necessidades. Recomendo!. 
2;Ruim; O som do viva voz e muito baixo. 
1;FALTOU A NOTA FISCAL; Faltou a nota fiscal. 
2;Ruim; 
5;Excelente; Produto excelente adorei !!!!. 
1;propaganda enganosa; Pessimo. 
5; excelente; Gostei muito desse produto pq foi muito util para mim. 
2;Ruim; Bom obrigada. 
1;fiquei super desencantada com essa compra.; Minha maior decepção no mercado livre foi com essa compra, misericórdia, os produtos eram répricas e ainda muito ruim, nao funcionaram legal. 
4;Muito bom; Aparelho muito bome resistente, pega sinal muito bem em lugares de área ruim. 
5;Otimo; Otimo. Amei! super recomendo !. 
1;Péssimo parou de funcionar logo na segunda semana; Na segunda semana o celular não funciona mais. 
5;Recomendo, produto de alta qualidade!; Produto perfeito, muito bem conservado!. 
2;Ruim; Ruim, lento. Sei que pelo valor, não deveria esperar grande coisa, mas veio abaixo da expectativa. 
4;Muito bom; Produto bom, nada tão espetacular, mais superou minhas expectativas. 
1;Muito ruim; O produto é bom as funções di celular muito boas. 
1;Bom!...; Bom ,mas para pessoas idosas deveria ser mais facil de operar , exemplo a data deveria se dia mes e ano !. ,,horario corresp. A 24horas!. 
1;MUITO RUIM; Sem garantia quebrar não tem mas concerto. 
4;Muito bom; Gostei do celular tudo ok. 
5;Excelente; Otimo produto, funcionando perfeitamente. 
1;péssimo; Não funciona bem, começou a dar problemas em seguida. 
5;Foi tudo maravilhoso.; Ótimo. 
5;Excelente; Bom produto corresponde as especificacoes. 
2;Decepção ; O manual é tudo espanhol ainda tô vendo se o celular é original. 
2;Me arrependi; Não é ruim porém não é totalmente original a bateria não dura o dia inteiro como prometido e as vezes dá uma doideira na tela fica aumentando e diminuindo sozinha,e melhor pagar um pouco mais e comprar o nacional. 
5;Otimo; Produto funciona mto bem. 
5;Excelente; Gostei do produto, pelo custo beneficio compensa. 
5;Excelente; Otimo produto. Otimos negociantes. Tudo nos conformes!!!!. 
5;Excelente; Ótima comprá. Excelente aparelho gostei bastante. 
2;Muito ruim; Mto bom mesmo conheço o é recomendo. Ja tive um igual. 
1;ruim; Nao gostei nao e o que fala na propaganda. 
5;Eu gostei ; Gostei. 
1;Muito ruim; Celular muiti ruim num carrega nao funciona direito. 
5;Excelente; Muito bom, top!. 
5;Excelente; Produto de excelente qualidade. 
2;Ruim; Produto muito fraco na ilustraçao parece melhor. 
1;Muito ruim; Telefone com 1 semana de uso deu defeito no wifi e tive q mandar p assistencia tecnica. Decepcao. 
1;Deixo a dezeja pra fazer ligaçoes pra interntebom; As pessoas liga agente atende ele continua chamando. 
2;péssimo vendedor; Demorou quase um mes para chegar eo vender não respondia. 
1;Nao vale á pena comprar ; Nao é oque parece, tem muitas falar, tem que resetar o celular todos os dias, o fone é ruim, e além de tudo, é uma copia muito ruim, nunca mais compro nada pela internet sem antes pesquisar bastante. 
5;Muito Bom; Produto muito bom, de fácil manuseio e aparência bem moderna. Recomendo. 
1;Muito ruim; Eu não comprei j1. O que aconteceu?. 
2;Bom, mas não compraria novamente; Não veio nf, não veio película que eu paguei a mais para ela vir, demorou postar nos correios e celular veio quebrado onde é introduzido o cabo micro usb para carregamento. 
5;Vendedor rápido; Otimo aparelho pretendo adquirir mais. 
5;Ótimo produto; Produto de excelente qualidade, bateria dura bastante, por ser um smartphone com tela grande, é bem bonito, tem fluidez nos software, ótima opção para quem quer um celular intermediário de boa qualidade. 
5;Excelente; Muito bom. 
5;Recomendo; Super satisfeito!. 
5;Recomendo. ; Excelente, capacidade de armazenamento, qualidade das fotos, tudo ótimo. Recomendo. 
2;Ruim; Comprei esse celular e com 05 dias ele apresentou problemas de congelar a tela, ja estou negociando a troca. 
5;Excelente; Muinto bom amei superou minhas espectativas. 
5;Excelente; Tem tudo que preciso, muito bommmm. 
4;Bom; O celular em bom comparado ao preço. Veio com algumas esfoliaçãoes. Sem o plástico bolha. Me pareceu produto de vitrine. 
5;Excelente; Comprei um xiaomi note 4, excelente, mais do que eu esperava, custo beneficio não tem igual, tudo foi perfeito, recomendo. 
1;Péssimo; Péssima qualidade,não durou 30 dias já comecou dar problemas, não recomendo. 
1;desorganizado ; Além de demorar veio produto errado!!!!!pedi dourado veio preto!!!!!baixei o cpu x e deu a resolução totalmente diferente da compra!!!!comprei 8 núcleos e pelo cpu x veio 4 núcleos veio androide de 5. 1 o prometido foi 7. 0!!!!! a resolução veio com 540x1080 a compra era 1440x2960 tudo comprovado pelo cpu x. 
1;produto defeituoso; Produto com defeito. Não toca. Não enviou nota fiscal. 
1;Produto pirata enviado sem nota fiscal e sem manua; Produto pirata enviado sem nf e sem manual de instruçao. Produto sem condiçoes de uso. 
1;Defeito; Parace que não esta funcionando corretamente, não consigo dar continuidade na configuração do aparelho, o wi-fi do aparelho não esta funcionando testei na minha casa e na casa da minha mãe,o wi-fi só funciona sem o chip, colocando o chip não funciona, tentei colocar o chip do meu esposo e também não vai, e quando ele apaga a tela que esta, não volta a funcionar, simplesmente se desliga sozinho, e não consigo dar continuidade na configuração. 
1;Muito ruim; Não é o produto informado de original não tem nada. Acessorios incompativeis com o produto. Aguardo soluções o mais rápido. 
1;Horrível nao comprem; Péssimo produto não recomendo celular trava do nada, touch para funciona e o celular fica sem funcionar. 
2;Ruim; Trava muito , camera ruim, o som é péssimo. 
5;Excelente; Ótimo produto, com qualidade total. 
4;Muito bom; Muito bom recomendo! é tdo que foi descrito. 
1;Maravilhoso ; Ótimo muito bom excelente recomendo. 
4;Muito bom; A positivo melhorou muito desde o primeiro produto que tive a cerca de uns 10 anos atras ,realmente se superou a câmera por exemplo e incrível. As fotos saem perfeito ,com uma nitidez espetacular. Parabéns positivo vcs se superaram. 
1;Muito ruim; Meu celular não funciona. 
1;Não gostei ; Horrível, não deixa eu baixar nada. 
1;Muito ruim; Comprei esse celular mais venho outro no lugar! quero realizar a troca imediata!. 
5;Excelente; Excelente! exatamente o que eu precisava, processador rápido e câmera com ótima qualidade, recomendo. 
2;Ruim; Trava muito. 
5;Produto de qualidade; Produto muito bom, atendeu minhas expectativas. 
5;Produto ótimo ; Ótimo leve, os aplicativos abrem rápido. 
5;Excelente; Adorei o aparelho. Nunca mais compro celular caro. O aparelho tem tudo que preciso e muito mais como leitor de impressão digital e infravermelho. 
2;Lindo aparelho, porém não me agradou; O aparelho é muito bonito- designer maravilhoso. Porém, várias vezes travou as operações e comandos. Tive que reiniciar ou desligar. Esses problemas ainda persistem. Infelizmente, foi uma compra frustrante. 
1;Muito ruim; Tela fica preta, aprece letras brancas amarelas e vermelhas. Apaga as fotos. Sony 3g e veio sem manual de fabricação. Parece não ser original. Super lento. Quando acesso ocorre direcionamento para outros aplicativos não solictado e tenho que retornar ao menu por diversas vezes, chego a perder muito tempo. Não consigo acesso ao faceebok e não consigo publicar nada. Estou desesperada. Preciso do dinheiro de volta, o troca de um produto que funcione,. 
5;Excelente custo x benefício ; Excelente custo x benefício. A posição dos botões é igual ao dos aparelhos samsung. Bateria dura o dia todo. Câmera boa. 
2;Ele e bom mas...; Olá demorei atestar sobre esse celular mas vamos lá. . Em março de 2017 comprei o lenovo vibe k 5 ok ele veio ótimo sem nenhum grave e achei lindo. Mas o carregador que vem dentro da caixinha é horrível muito ruim mesmo ,estragou com uma semana de uso apenas. Daí passei pra o carregador removível. . Enfim eu venho numa maratona tentando encontrar um compatível e não encontrei até hj. E estou à três meses com ele sem carga. Mas o aparelho em si é otimo. Mas a câmera e muito ruim eu nem uso!melhorando a questao do carregador ele é o melhor que ja tive devido a memória ser super signifinativa porque cabe tudo não barra nada. !!. 
4;Muito bom ; Achei muito bom as cameras sao excelente. 
