5;Muito Bom!!; Smartphone muito show, rápido, imagem reproduzida pela tela é perfeita, profundidade de cores perfeita, som alto sem perder qualidade, embora fique muito agudo, mas não distorce, câmera é muito boa também, só achei o flash frontal ridiculamente fraco, duração da bateria invejável perto do meu zenfone selfie. 
1;Ótimo ; Gostei para quem não gosta de tecnologia ótimo. 
2;Decepcionante; O aparelho fecha os aplicativos, trava ou nem sequer os abre, em certos momentos é lento e ainda por cima teve o problema de não carregar mais, tentei com outro carregador, mas não adiantou. Ficou muito abaixo das minhas expectativas. 
1;Muito ruim; Muuuuito bom. 
1;Ruim; Veio com defeito , joguei fora perda de tempo. 
5;Excelente; Aparelho perfeito. 
1;Muito ruim; Bateria muito ruim aos 30 por cento apaga tudo sem carga. 
1;Produto muito bom; Excelente. 
4;Muito bom; Muito bom. 
5;Excelente; Muito bom recomendo!. 
1;Eu não achei bom não tá travando muito ; Porque o celular tá travando, vocês podem me dá uma explicação sobre o celular. 
5;Excelente; Otimo produto. 
1;Muito ruim; Não é o que eu esperava. Produto lento e a configuração desinstabilisa. Não gostei do produto. 
5;Excelente produto. Recomendo !; Excelente produto. Recomendo !. 
5;Excelente; Lindo o produto,. 
5;Minha tia adorou ...; Muito bom, tudo conforme o anunciado. 
4;Muito bom; Otimo! perfeito para resolver os negocios do dia a dia. 
2;pessimo; Pela segunda vez que voces me manda o celular que nao pega area e nao e original. Por favor entre em contato comigo. Nunca tive problema com compras so esse celular. 
1;Não Recomendo; Infelizmente não uso o produto pois não funciona nada e como estava em viagem a trabalho nao deu para entrar em contato. 
1;Horrível. Foi passada para tras; Péssimo. O aparelho trava o tempo inteiro. Cheio de anúncios nem o antivírus deu jeito. Impossível de fazer ligações. 
2;Ruim; A bateria do celular riou não sei se recomendo. 
1;Promessa invalida!; Não veio garantido!. 
1;Muito ruim; Muito ruim odiei. 
5;é 10 !!!!!!!!!!!; Muito bom esse produto estalei pega muito bem nota 10. 
1;N tem na a ver com e celular q está na foto qui eu; N tem nada a ver com a foto nem mandaram nota fiscal garantia nd protudo n tem nd a ver com. A foto. 
4;Muito bom; Aparelho muito bom recomendo!!. 
5;Eu eu gostei muito desse celular é nota 10; É um celular muito bom eu gostei muito no celular barato mas é show de bola. 
5;Show de bola; Ótimo produto (meu intuito era o de ouvir rádio no estádio de futebol)!. 
1;Pessimo; Pensei que era original. Mais é réplica. Não gostei. 
5;Excelente; Bom !. 
5;excelente; Otimo, super recomendado. 
1;Decepcionado; Uma merda telefone já apagou sozinho e não quero ligar por nada estou mais que arrependido. 
5;Ótimo Aparelho; Ótimo aparelho, bem fino, roda rápido e sem frescuras. O que não gostei foi o slot híbrido, aí tem que optar por ter dois chip ou um chip mais um cartão, o custo x beneficio é ótimo. 
1;Muito ruim; Comprei para meu pai que t3m 84 anos e ele está com dificuldades em manusear o celular e o som e baixo. 
2;Ruim; Tela muito frágil. Mesmo com pelicula de vidro e capa protetora. Em 10 dias, uma queda de meio metro já quebrou a tela. No restante é bom. 
5;Gostei p trabalho; Simples, mas bom. Pra trabalho é ótimo. 
1;Muito ruim; Ruim de smartphone ele não tem nada odiei ou veja me arrependo de ter comprado. 
1;Insatisfatório ; Volume baixo e não tem a opção de vibra no perfil de chamadas. 
2;é bom mais trava muito; É bom mais trava muito não da pra atende as ligações se estiver mexendo em outros aplicativos, e para de tocar a musica sozinho sem que aperte no play. 
2;Bacana esse cel.; É bom para fazer: ligações,acessar a net,a bateria é bastante duradora,funcina bem os dois chips. Agora conectar a um computador via usb acredito ser impossivel. 
5;Produto funciona 100%; Ótimo produto, funciona normal recomendo a todos produto 100%. 
5;Excelente; Bom gostei dei pra minha mae. 
1;produto nao é original; Produto nao é original totalmente diferente. 
5;Excelente; Excelente produto pelo menor preço. Está entre os intermediários, mas com um preço melhor. 
1;pessimo o produto; O aparelho veio com defeito e ate hoje não pude usar eu tenho um comprado na loja de telefone e bem diferente se for dar estrela vou prejudicar os futuros clientes então vai ficar sem estrela se quer tem nota para reclamar garantia. Edson. 
1;Tem? oportunidade para melhorar; Lento. 
5;Bom para o valor; É excelente. Leve funciona corretamente. 
5;Excelente; Superou as minhas expectativas ,super ótimo ,recomendo. 
4;excelente produto.; Produto muito bom. Atendeu as exigências. E em bom estado de conservação. 
4;100%muito bom...; Mt bom estou satisfeito produto de ótima qualidade tudo certo. 
1;Não gostei veio com defeito; Veio com defeito reclamei e não tive resposta concreta. Queria trocar o aparelho. 
4;Muito bom; Celular simples e barato. Ótimo custo benefício para idoso. 
1;Não gostei do produto pessima qualidade ; Produto importado da china ,só fica pedindo pra emceri cartao. 
2;Pelo preço é uma porcaria; Bateria não dura um dia inteiro. Lente da câmera traseira quebra fácil basta colocar em cima da mesa pra quebrar. Se precisar trocar alguma peça pode esquecer pq não acha. 
5;Exelente; O melhor celular que eu comprei pela net. Super recomendo. Toop de mais. Gostei mt. 
5;Um dos melhores; Muito bom o produto! xiaomi uma marca que confio. 
1;Nao recomendou ; Esquenta muito o fone de ouvido é péssimo o volume é muito baixo e a memória é pouça resumindo não recomendou. 
1;Muito ruim; Péssimo, a pior. 
5;Aparelho excelente !; Celular excelente, podem comprar sem medo muito bom estou adorando o aparelho. 
5;Excelente; Otimo. 
5;Excelente; Muito bom. Estou usando e recomendo o produto pra qualquer pessoa que precise de aparelho com preço acessível e da para usar. 
1;Muito ruim; Meu celular nunca funcionou nenhum dia sequer. 
4;Bom aparelho. Custo Benefício Excelente!!; Pra quem quer um aparelho com bom desempenho e não tão caro quanto os top, é uma ótima alternativa. 
5;ele e bom legal; Muito bom 10 otimo gostei. 
1;muito ruim; Comercial enganoso meu celular comum dar mais area q esse telefone q se diz rural. 
5;produto original, recomendo; O produto veio lacrado, com nota fiscal, é original, tive medo em comprar porque vi muitas pessoas dizendo que não era original, bom o meu veio correto, aparelho bonito, com memoria extensa, ótima câmera frontal e traseira, tem flash na câmera frontal, o compartimento para chip e cartão veio com a chave, em fim tudo ok. 
1;bonito; Eu gostei so que vir aranhado. 
5;Valeu cada centavo; Ótimo aparelho. Fiquei impressionado. Ótima qualidade nas fotos. Não trava. Processamento rápido. Muito bonito. 
5;Excelente; Produto muito bom atendeu bem minhas expectativas facil de utilizar. 
5;Celular bacana; Vale a pena excelente custo benefício. 
5;Ótimo Custo Benefício; Celular excelente custo benefício, bonita aparência, rodando lisinho, pelo preço pago, não tenho o que reclamar!. 
5;Melhor compra que já fiz.; Não existe no brasil produto igual com esse preço. Bateria, foto, espaço de memória e processador incrível. A única coisa que necessita é de uma capa por se construído em alumínio ele escorrega muito na mão. Mas é excelente celular. Tenho três agora. Nunca tive problemas. 
2;Ruim; O produto muito bonito mas apresentou defeito, devolvi. 
5;Produto de primeira, vendedor excelente.; Produto excelente, atingiu nossas perspectivas. 
5;Excelente; Perfeito. 
5;Excelente; Produto original. Gostei. 
5;Excelente; Ótimo custo benefício, amei muito. 
1;péssimo; Eu comprei o meu celular dia 8 de setembro, e hoje dia 13 de novembro meu celular esta com a tela toda preta, o que eu faço? a garantia é de 90 dias (3 meses) e até agora só deu 2 meses, o que eu faço?. 
2;Não tem uma boa relação custo/benefício; Muito caro comparado a outros produtos do mercado. 
5;Sem nem uma dúvida sobre a compra muito amável? ; Ótima compra era oque eu esperava muito obrigado pela atenção?. 
5;Excelente; É um celular bom recomendo para quem quer um básico. 
1;Aguardando solucao; Veio com defeito e não aceita chip da operadora estou aguardando solução. 
5;Excelente; Sensacional perfeito indicaria o sempre maravilhoso produto. 
5;Muito bom; Gostei do produto muito bom excelente. 
4;BOM!; Ótimo custo beneficio! atende muitas necessidades para quem não gosta de baixar tantas coisa para encher a memória do celular. 
4;Muito bom; Otimo produto parabens. 
4;O aparelho é lindo e o custo benefício é 10; Bonito e custo benefício muito bom. 
1;Decepção!!; Decepção!! já estou na 2º bateria e não carrega de jeito nenhum. Nem deixando 24 horas não carrega e continua dando erro de carregamento. 
4;Bom; É bom celular pro dia a dia a tende as necessidades basicas. 
5;Excelente; O timo produto super recomendo. 
2;Decepcionado; Decepcionado ao saber somente depois que a gente compra pois não explicam certinho que não dá pra usar dois chips junto com o cartão de memória. 
1;PRODUTO NAO BOM; Produto muito pequeno pra idoso teclado e telas pequenas nao gostei. 
5;Excelente; Bom produto. Vale o custo beneficio. 
4;Muito bom; Ótimo aparelho. Fácil uso. Bateria dura bastante. 
4;Muito bom; Muito bom. 
5;EXCELENTE ; Excelente produto recomendo a todos do ml. 
5;Maravilhoso; Ótimo celular muito rápido. Excelente. 
5;Ótimo no que o aparelho oferece ; Ótimo para quem quer um aparelho. Robusto. 
1;Horrivel; Produto muito fraco, produto similar. 
5;Ótimo cisto benefício; Muito bom. Bateria dura muito. Boa qualidade de construção. 
1;Ruim; Comprei dois celulares, um veio funcionando o outro quando coloquei a bateria estava esquentando que se eu não retiro a bateria ele explode. 
4;Muito bom; Smartphone muito bom. Processador rápido atende bem as tarefas diárias. Roda bem os jogos instalados. Eu recomendo sim. 
5;Excelente; Muito bom gostei do produto já conheço o lenovo muito bom. 
5;Excelente; Aparelho muito bom, eu recomendo. 
2;Um produto profissional; Produto muito bom original excelente. 
1;Muito ruim; Eu achei uma bosta com 3 meses de uso apagou defeit de soft dinheiro jogado no lixo. 
2;Ruim; Não veio com fone de ouvido como todos só celulares vem. 
1;Muito ruim; Trava. Lento. 
1;Produto bom e bonito; Recomendo produto alem de bom muito bonito. 
5;recomendo; Perfeito, recomendo, demais, a unica cois ruim é ter que escrever muito para o mercado livre aceitar a opinião!!!!!. 
1;No comerso foraõ atenciosos mais depois que nada; E muito bonito mais quando fui usando eu vi q a camera frontal quando entrava no sap en video chamada no anbiente escuro ficava muito mais escura as pessoas diziam que naõ dava para ver nada eu eu falei com eles sobre iso e mim disseraõ para ver o osamento que eles pagava mais naõ tava na garantia porq paga eu pedir para mim manda a nota fiscal e ainda estou aguardando por resposta minha qualificasaõ essa uma estrela. 
2;Ruim; Falta memoria interno. Nao armazena fotos. 
5;Excelente; O celular tira fotos e vídeos excelentes. Recomendo. 
2;Decepciona nas funções mais úteis. Desempenho bom ; Decepciona nas coisas mais simples. Câmera é burra, não focaliza. Botões home, voltar e tab ficam na tela e se confundem com a proximidade do teclado. Reinicia sempre que está carregando. Auste de brilho tbm decepciona. O mínimo de brilho da tela te cega pela manhã. Volume de alto falante é bem baixo, fone de ouvido tbm. O desempenho é bom e rápido. Bateria aguenta o dia todo desde que não jogue ou ouça música por muito tempo. Por pouca diferença de preço estou trocando pelo lenovo vibe k6 que é muito melhor. 
5;Excelente; Ótimo !,,,,!,,,,,,,,,,,,,,,,,mmmmmm mmmmm m. 
5;Excelente; O celular é muito bom. 
2;Sem qualidade; A capinha veio arranhada e a película não encaixa muito bem no 4x. 
5;Excelente; Excelente produto com ótimo preço e um lindo visual. 
4;Ótimo aparelho ; Um bom produto, ótimo recomendo. 
2;Muito bom...; Excelente. 
5;Excelente; Simples mais excelente sinal excelente letra grande. 
5;Excelente; Ja opinei, adorei, gostei do celular, adorei a cor, gostei dos numeros grandes, de tudo. Obrigada. Ffeliz natal. 
1;Poderia ser melhor; Começando pela bateria q demora pra carrega e dura menos de 2 horas , muito senssivel num dia de chuva msm q ela for. Fraca nao da pra usar pois ele pinga agua e ja era fora isso as outras coisas dele sao boa. 
2;Ruim; O volume é normal e como idoso tem deficiência auditiva acho o volume deveria ser mais alto. Do resto um telefone normal. 
1;Muito ruim; Não gostei, fala q tem discagem rápida, mas não tem, com um dia de uso teve uma pequena quedinha, de meio metro de altura, de cima da cama, e quebrou, rachou, bom essa é minha opinião, não compraria dinovo, comprei p minha mãe,ela não gostou. 
1;Horrível; Produto parece usado. Nem um mês da compra e o mesmo já não funciona mais. Bateria não carrega. Que arrependimento. 
1;Estou bem satisfeito, obrigado.; O aparelho veio tudo certinho, lacrado. 
5;Excelente; Gostei recomendo muito, bom de sinal ,bateria também e muito boa. 
1;Made in China.; Paraguai. Sem qualidade e mal acabamento. 
5;Excelente; Muito bom o produto é um aparelho simples mas muito eficiente atende minhas necessidade , recomendo a todos do ml. 
5;Excelente; Produto conforme o anunciado. 
5;Excelente; Ótimo produto, exatamente oq esperava. 
1;Muito ruim; Muito ruim mais ruim mesmo nao do nada de estrela pq e ruim de mais. 
4;Muito bom; Eu adorei. 
1;Lixo; Uma porcaria. Com 8 dias deu defeito não comprem essa droga. 
5;Vale o preco!; Excelente! otimo computador e telefone. 
1;Vou. Indicar parq alguns amigo.; Lindo e excelente, sendo realizado o meu sonho. 
1;Muito ruim; Nao e um produto original,por isso desculpe mas. Nao consigo usar o mesmo!!!. 
5;TUDO DE BOM; Perfeito gostei muito. Ele e muito bonito ,não troco por nada. 
5;recomendo o produto; Otimo produto. 
5;Excelente; Ótimo produto. 
2;Optei por outro modelo Dash x2; Terminei trocando pelo modelo dash x2 (um pouco mais caro) mas nao recomendo o modelo dash x2. Memoria quase travando msm sem instalar aplicativos e muito menos jogos. 
5;Excelente; Show, muito bom eu recomendo. 
5;Excelente; Comprei para meu filho e é um produto de excelente qualidade. 
2;Ruim; O produto tava com cara de usado e nao veio o manual. 
2;Não achei muito bom esse produto péssimo dele bom ; O produto não é essas coisas trava muito eu não compraria outro. 
2;nao gostei; O meu veio com problema. Só ficava vibrando e a bateria não aguenta. 
1;Nao compraria de novo.; O produto veio com defeito. Nao cheguei a usar por muito tempo. 
5;Muito bom... ; Custo benefício muito bom. Recomendo. 
4;Bom produto!; Muito bom! produto leve, com visual muito bom. A câmera tem boa qualidade e uma boa qualidade de áudio e vídeo, para vídeo chamadas. Vem com capa protetora de silicone para proteção. 
2;Ruim; O produto é ruim, não gostei, não recomendo!. 
2;DECEPÇÃO; Nunca vi celular pra trava tanto, muito estressante isso e tem horas que a bateria esquenta tanto que parece que vai pegar fogo. 
5;Excelente; Produto ótimo!. 
5;Excelente; O produto é bom. Gostei e recomendo. 
2;Decepcionando!!!; Tem ótima configuração, porém nada disso pode ser aproveitado com satisfação, pois sua bateria é completamente ineficiente. Compromete todo conjunto, não dura meio período do dia, se quiser fica conectado esquece isso suga a bateria em tempo recorde. 
4;bommm; Muito bom amei aprovado e recomendo !. 
1;Péssimo ; Não gostei dele, pois vive travando e a resolução das fotos não são boas, mas com as especificações técnicas que ele tem não poderia estar acontecendo isso. Pergunta ele está com defeito ou não é original ?. 
5;Aparelho fantástico!! Câmera sem igual!!; Para quem saiu de um aparelho de gama média alta como eu (no caso um galaxy s7), é uma experiência fantástica. Algumas coisas você vai ter dificuldade no início, ate aprender e acostumar, mas depois você vai amar!. 
4;Muito bom; Muito bom, foi um presente para minha filha, ela está satisfeita com o aparelho, até agora não reclamou. 
5;Exelente; Excelente produto recomendo desempenho ótimo. 
5;Gostei. É simples mas funciona bem; Já tem mais de 6 meses que comprei e está tudo funcionando normalmente. Vem pouca memória, mas é só colocar cartão. Veio com muita propaganda, mas formatei e sumiu tudo. A câmera não é muito boa mas no geral atendeu minhas necessidades. 
5;otimo; Produto original. 
1;Nao gostei do produto.; O produto não funciona os dois chips, só fica emergência emergência, tem que ficar desligando ele toda hora pra aparecer o sinal, nem to usando. 
5;Bom produto. Custo beneficio incrível!; Bom produto. Custo beneficio incrível!. 
5;EXCELENTE PRODUTO RECOMENDO A TODOS..; Funciona muito bem tanto na zona rural como na zona urbana , é de fácil manuseio, prático, perfeito para quem não gosta de modernidade e quer algo simples mas com boa funcionabilidade e desempenho em suas ligações. Recomendo. 
5;Excelente; Maravilhoso estou amando. 
1;O aparelho pifou do nada, decepcionada.; Hoje faz 17 dias que o aparelho está em minhas mãos, 3 de repente descarregou e pos p carregar e nada, o cel apagou, preciso que resolvam o problema urgente, pois estou estremamente decepcionada. 
5;Excelente; Bom funciona espero que continue. 
4;Celular bom ; Muito bonito e com bom desempenho mas é ruim de sinal. 
5;Produto do jeito que imaginei!; Produto cumpre as expectativas custo e beneficio!. 
1;Muito ruim; O produto em si era bom,as assim q comecei a usar estava com defeito, fiquei muito triste. Pois não esperava q desse problema. 
1;Muito ruim; Muito ruim nao prestou nao ta eu nao recomendo a niguem ok. 
1;Me arrependo bastante ; O produto apresentou problemas. E ainda tive que gastar pra mandar para a garantia. Péssima venda. 
1;Muito ruim; Bem estou mandando a última mgs!. Vou aguardar um contato de vc cancelei minha compra!. E vc ficaram de me devolver o dinheiro! até agora nada!. Vou fazer boletim de ocorrência contra vcs!. 
5;Excelente; Muito bom. 
1;Muito ruim; Não gostei!! comprei dois deste tel e os dois não funcionam adequadamente. 
5;Celular muito bom; O produto e muito bom. De fato, faz jus a propaganda. Trata-se de um celular intermediária e para tal, atende muito bem as exigências. Gostei e recomendo. 
4;Gostei muito; Gostei muito, meu filho ganhou de presente e disse adorou. 
5;Excelente; Dentro do contesto ótimo produto eu recomendo. 
5;mais barato e melhor do que a marca da maça...; Já estou usando ele a mais de um mês,, e ate agora so tenho que falar bem,,,, nao achei nem um ponto ruim. 
2;fraco; Muito fraco. 
5;Excelente; O celular é excelente. Apesar de ser de amostra está praticamente novo, sem riscos ou algo que comprometa o aspecto de novo. Testei todas funcionalidades. A bateria dura bastante também nesse modelo z3. Estou muito satisfeito. Pretendo comprar outro. 
5;super top; Muito bom produto bom, top rápido, não trava, recomendo muito. 
5;Excelente; U excelente aparelho gostei muito. 
1;Nao compre; Produto com defeito. E não trocaram até hoje. 
5;Produto muito bom, superou minhas expectativas; Produto muito bom, superou minhas expectativas. 
1;Muito ruim; Péssimo de sinal, parece descartável!!!. 
5;Recomendo muito; Produto muito bom,de primeiríssima qualidade. 
4;Muito bom; Aparelho muito bom de sinal,funciona até sem antena externa num lugar que não pegava nada,bateria com ótima autonomia. 
2;Ruim; Gostei do aparelho em si, por assim dizer. Porem estou com ele parado pois quebrou a pulseira e não sei o que fazer!!!. 
2;Ruim; Orrivel n pegou na minha cidade. 
1;Muito ruim; O celular veio com defeito, levei na assistência para avaliar se o celular e falso. 
4;Bom aparelho; Aparelho com bom acabamento, processador ágil e ótimo acabamento. O preço está dentro do esperado. 
4;bom.; Muito bom ,foi o que eu esperava mesmo. 
5;Fiquei contente com a compra ; Muinto bom. 
1;merda; Muito rum mas ba ruim nisso. Uma bosta. 
2;Muito bom chegou o que eu esperava..; Muito bom o produto. 
2;Produto com defeito; O produto veio com defeito: a pessoa que liga fica com um chiado de interferência (como o som de um radio mal sintonizado). 
5;Excelente; Ótimo custo benefício! comprando pela segunda vez!. 
4;Muito bom; Otimo produto. 
5;excelente vendedor; Muito bom. 
1;Muito ruim; Aparelho que vem é da vivo porem não bloqueado, e nem avisam teve um atraso de duas semanas. 
1;Muito ruim; Pede uma cor envia outra agora uso um telefone rosa. 
1;PRODUTO NAO ORIGINAL, PÉSSIMA QUALIDADE; Produto de péssima qualidade e nao original. Oscilações nos sinais de todas as operadoras, capa traseira com deformidade. Nao recomendo, compra pra quem quiser perder dinheiro. 
1;Muito ruim; Náo tem memoria suficiente. 
5;Muito bom; Um produto muito bom recomendo. 
1;Falta testar o celular.; Ainda não testei. Enviarei meu parecer assim que testa-lo. 
4;Muito bom; Produto muito bom dentro das suas indicações porem as câmeras são muitos lentas e incomodam um pouco pra quem tinha algum melhor mais nada gritante. 
5;Melhor compra custo benefício que já fiz. Super in; Tudo de bom, desde o design lindo, uma memória boa, com um processador que atende bem, leitor biométrico excelente, e as duas câmeras com ótima definição. Custo benefício excelente. Super indico. 
1;Otimo; Muito. Bom. Recomendo a todos excelente. 
5;Moto x; Excelente produto. 
2;Ruim; De forma geral, é um celular ok, mas o fato de não utilizar o cartão de memória como memória interna torna o slot de cartão quase que inútil. Não recomendo este produto. 
5;Ótimo produto recomendo; O produto é ótimo e impecável, já é o meu segundo zenfone 2, comprei novamente porque gostei muito. 
4;Este é o celular é prático e útil e o mais BARATO!; O celular antigo era mais fácil de lidar, tinha acerto de hora automático este não tem de resto ok. 
5;Excelente; O produto é muito bom. 
1;Muito ruim; Nao gostei,ele caiu no chao trincou o vidro e nao funcionou mais,levei para arrumar nao tem concerto. Observaçao o trincado foi pequeno. 
1;produo indesejado !; Boa tarde !. Sobre o produto tenho 1 semana com o produto tem parado de funcionar agora esto insatisfeito, a tela não funciona, pelo que vi no youtube tem varios celular da xiaomi com esse defeito !!. 
1;Volume muito baixo!!!; Celular muito ruim, comprei para minha vó. Volume muito baixo, com 3 meses ja esta dando problema, não consegue falar com ninguem. Não recomendo. 
5;Bom; Bom, simples e objetivo pratico. 
5;muito bom; Perfeito. 
5;Bom; Muito bom excelente para o trabalho!!. 
2;Não é 100% do que eu esperava ; Veio com o microfone queimado. Quando realizo ou recebo uma ligação, eu ouço a pessoa mas a pessoa do outro lado da linha não me ouvi!. 
5;Excelente; Maravilhoso adorei recomendo. 
1;uma porcaria é falso; É uma porcaria falso foi dinheiro jogado no lixo fiquei no prejuizo não durou nem 4 meses estragou,levei pra concertar não consegui pois descobri que ele é falso. Só dei uma estrela pra conseguir opinar. Resumindo é uma porcaria. 
1;Muito ruim; Para um celular que nao é original é razoável o problema que vive travando. 
5;Ssatisfação total; Perfeito, do jeito que imaginava. 
1;péssimo produto nao comprem; Produto sem nota fiscal, apresentou defeito e émuito ruim, acredito que seja produto de roubo ou furto. 
5;Excelente; O produto atendeu às expectativas. 
2;Ruim; Aparelho lento, fica travando toda hora. Me arrependi. 
2;Ruim; Produto da muito pouco sinal de rede. 
4;Camera top,esperava mais das funcionalidades!; A câmera é top! bateria dura 2 dias! fiquei chateada pq veio a cor diferente da que pedi. Achei péssimo a saída de som fica na lateral onde seguramos! e para voltar no home precisa apertar o botão, no touch não da! tem muitos apps instalados e com um monte de propaganda que enchem o saco! vem configurado para ligar dados sozinho, mas nada que vc não consiga mudar!. 
1;Muito ruim; Não conseguimos acessar a mensagem de texto, levei na loja claro e realmente não foi erro nosso com isso não consegui receber o código do uber que era a maior necessidade minha. Vou levar numa loja e verificar se é apenas configuração ou problema no aparelho. 
2;Ruim; Bateria ruim. 
1;Muito bom ; Muito bom amei maravilha atendeu minhas espequitativa. 
1;aparelho com problema e sem resposta do vendedor; O aparelho apresentou defeito apos alguns dias e ate agora naõ consegui resolver. Vou ter que ir ao procom. . A tela apagou do nada. 
5;Excelente; O celular é muito bom e sua câmera excelente, a bateria não dura muito em wi-fi, mas dentro do normal comparado com outros similares. 
5;Excelente; Celular é carregado 1x/mês. Excelente. 
4;Custo x Beneficio; Um conjunto muito bom, com uma tela boa, uma câmera que abre possibilidades de enquadramento, uma bateria que dura e, até que enfim, um software minimamente decente. 
1;Preço bom, produto não original; Achei que fosse original, n veio nota fiscal. Nem sei se tem garantia. Mas, já comprei né!!!. 
4;muito bom; E um bom aparelho de entrada para idosos , crianças recomendo a todos. 
2;PRECISA MELHORAR EM ALGUNS ASPECTOS ; Aparelho e bom mas precisa melhorar em algumas aspectos. As teclas precisa ser mas fixas parece estar soltas, não tem a opção de editar o número antes de efetuar chamadas, os toks das chamadas são ruins muito agudo e não tem opção de toques,câmera de baixa qualidade, hora e data tem que ser atualizados manualmente. Fora isso o sinal das 04 operadoras são muito bom. 
4;Muito bom; Muito bom gostei muito nota dez. 
1;Muito ruim; Não gostei,. Replica perfeita: na descrição do produto informa que o produto e original, mais não é. O produto e falso. 
1;Produto com DEFEITO.; O aparelho veio com defeito. A tela fica piscando, o teclado não obedece ao comando, a câmera congela e não funciona. Os comandos congelam de forma geral. Ou seja, impossível usar o telefone de forma normal. E a loja não se responsabiliza pelo defeito o que contraria o cdc. 
2;produto ruim; Péssimo não tem condições de trabalhar com ele não cabe nada de apps é lento e só fica travado não indico o produto a ninguém. 
1;Não presta ; O produto veio com defeito , ao tentar carregar ele não deu sinal de vida algum. 
4;Muito bom; Memória ram insuficiente. 
5;Simplesmente ótimo; Um celular de muito bom levando em consideração preço que cabe em qualquer bolso. 
5;show de bola.; Muito bom o aparelho,muito bom mesmo. 
5;Excelente produto e vendedor; Muito bom e atende as minhas expectativas. 
5;otimo; Blz ok. 
2;Não vale pelo custo x benefício ; Ótimo produto porém não vale pelo custo x benefício. Os acessórios são difíceis de encontrar me arrependi!. 
1;Muito ruim; Não tem yotube teria que ser completo. 
5;Samsung Galaxy J7 Duos Metal 16gb Dual Chip 4g 13m; Cumpre o que promete, boa velocidade de hardware, bom celular android. Bom custo beneficio. Qualidade samsung no material e no design, bom celular de valor médio. Ótima qualidade de câmera, boa resolução para vídeos e boa qualidade de áudio. Espaço para armazenamento suficiente, podendo ser aumentado com cartões de memória. Dual chip de fácil acesso e boa bateria. 
2;Ruim; O celular é bom , mas já tá começando a dar problemas , trava conversa no zap , não armazena as conversas vídeos fotos, tá complicado. 
5;Excelente; Excelente aquisição e recomendo. 
1;Fiscalizar mais a fundo o produto a ser enviado ; Venderam um produto com defeito uma porcaria ??. 
1;Muito ruim; Não gostei nao consigo usa. A internet corretamente toda hora o navegador é interrompido. 
1;Péssimo produto; Uma porcaria não funciona direito, só fica travando, não gostei do produto. 
4;Muito bom; Estou gostando é muito bom. 
1; Sem utilidade .; O manual de instruçao que acompanha nao ajuda em nada ,pois o telefone por ser para idosos nao tem facilidade para utilizaçao ,menu em ingles e muito complicado ,o produto nao cumpre o objetivo de facilitar ao idoso. 
1;Muita propraganda; N gostei nada. 
2;Ruim; O carregador do telefone celular veio com defeito, não funciona!. Quero saber como resolver o problema?. Se tenho que devolver o produto?. Ou se vão substituir o carregador defeituoso?. Qual o solução para resolver o problema?. . Grato,. . Armando marcos eleutério de azevedo. 
5;Excelente; Melhor custo benefício do mercado atualmente. 
2;O aparelho e bom.so Aa bateria que naum é muit boa; O aparelho é bonzinho. Mais a bateria e horrível. Naum aguenta muito naum. 
2;em contestaçao bancaria por terem vindo com vicio; Sem opniao, esta em contestaçao bancaria por terem vindo com vicio. 
4;Muito bom; Gostei do produto bom e pratico recomento para quem gosta de facilidade celular pratico. 
5;Excelente produto; É um excelente celular funcionou perfeitamente. A câmara tem uma resolução muito boa. Recomendo o produto. 
5;Tooooopppp; Muito bom ótima câmera muito útil. 
5;Excelente; Produto muito bom custo benefício. 
5;Beleza pura; Muito bom, de área, câmara, em fim gostei muito aparelho. 
1;Péssimo o produto, não deu sinal nenhum.; Olá boa tarde!. Fiquei bastante decepcionada com o resultado apresentado pelo produto, pois ao vender vocês falam muito bem dele. Este telefone não funcionou de forma nenhuma aqui, fui ate um técnico comprar um cabo para conectar em outra antena e me falaram que este tipo de telefone já bastante antigo e que não vendam mais por aqui o tipo de cabo que serve para conectar nele. Decepção total. Agora eu lhes pergunto: o que eu faço? vou perder o meu dinheiro? ou vocês recebem de volta ou trocam em outro produto?. Espero sinceramente que resolvam este problema, pois não quero ficar com o prejuízo não, certo. Aguardo resposta. Obrigada. 
1;Bom; Bom. Excelente. Bom uso recomendo. Bom. 
1;Muito ruim; O produto e bom mais tive problema com ele e ninguém me respondeu. 
5;Excelente; Boa noite o celular é muito bom até o momento não me a pareceu defeito excelente. 
2;Kkkk; Não comprei esse. 
1;Gostei; Tava no tamano que eu queria muito bonito a tela muito boa tira foto limpa ou ótima gostei de tudo. 
5;Muito bom; Excelente aparelho! bem fino e leve, rápido, e com câmeras muito boas. 
5;Excelente; Execelente. 
2;Ruim; Não é original! o áudio não funciona, nem o despertador além de várias outras coisas. 
1;produto a desejar, fornecedor razoavel.; Não gostamos, muito fraquinho. E ainda não recebemos a capa de brinde. 
2;Nao originsl; Devolvido não atendia as expectativas. 
4;Bom; Bom o telefone. 
1;não gostei dessa compra; Essa vez não fiz uma boa compra. Êle não segura bateria e come todos os creditos. Se pudesse devolveria. 
5;Excelente; Ok td certo funcionando recomendo bom aparelho. 
5;Muito bom!!; Produto adequado para senhores de idade, fácil de mexer e estrutura boa. Recomendo. 
1;Muito ruim; Bateria muito ruim, quando recebe uma ligação no telefone ele simplesmente desliga. 
